@RELATION api/public/arff/hit-test.arff 

@ATTRIBUTE id string 
@ATTRIBUTE actual {hit,non-hit} 
@ATTRIBUTE predict {hit,non-hit} 

@DATA 
4MhTFsyqIJnjsOweVcU8ug, hit, hit 
3ZOEytgrvLwQaqXreDs2Jx, hit, hit 
08mG3Y1vljYA6bvDt4Wqkj, hit, hit 
57bgtoPSgt236HzfBOd8kj, hit, hit 
6vrUTGn5p8IrfTZ0J6sIVM, hit, hit 
2nLtzopw4rPReszdYBJU6h, hit, hit 
0J6mQxEZnlRt9ymzFntA6z, hit, hit 
2zYzyRzz6pRmhPzyfMEC8s, hit, hit 
6n9yCXvLhnYMgJIiIcMu7D, hit, hit 
1Cj2vqUwlJVG27gJrun92y, hit, hit 
57JVGBtBLCfHw2muk5416J, hit, hit 
5NIPsWpDjJTFBoPxCUUeXp, hit, non-hit 
6nTiIhLmQ3FWhvrGafw2zj, hit, hit 
0COqiPhxzoWICwFCS4eZcp, hit, hit 
78lgmZwycJ3nzsdgmPPGNx, hit, hit 
3kdMzXOcrDIdSWLdONHNK5, hit, non-hit 
54flyrjcdnQdco7300avMJ, hit, hit 
5FZxsHWIvUsmSK1IAvm2pp, hit, hit 
3Te8uLyit6X3ncNW8Fp3K2, non-hit, hit 
7h2yhVxcZOGyQdOwD4Hu8J, hit, hit 
18lR4BzEs7e3qzc0KVkTpU, hit, hit 
0Si5kJtH34NRIHDDovl2Qp, non-hit, hit 
1060gzllf4b0UETAXisR5l, hit, hit 
44608eUj67cxWUPCNnbuG5, non-hit, hit 
08fN7zt11exG2gTiighw2m, non-hit, hit 
4bqut95mGl7vQJCRBH65IJ, non-hit, hit 
12ohAUYWLfBbCODpsIYJQ4, non-hit, hit 
3qKle2dRbjUW5kt9XKLsr0, non-hit, hit 
57lCa95tmjJ8EYdNTex8Kk, hit, hit 
391CwgcBxvUHmEKda2b5In, non-hit, non-hit 
1vNoA9F5ASnlBISFekDmg3, hit, hit 
43DeSV93pJPT4lCZaWZ6b1, non-hit, hit 
2fh3bZ8jZhMxOcfESE9nQY, non-hit, hit 
4PRGxHpCpF2yoOHYKQIEwD, hit, hit 
0hCB0YR03f6AmQaHbwWDe8, non-hit, hit 
5OQsiBsky2k2kDKy2bX2eT, hit, hit 
7ccI9cStQbQdystvc6TvxD, hit, hit 
1wLQwg0mloy3yXjL0jPE0N, hit, non-hit 
44wXefe8WB9Fd6xwtmAwbR, non-hit, hit 
1cS0TgbR263ey9jn0MwD2s, hit, hit 
0e7ipj03S05BNilyu5bRzt, hit, hit 
0ihguwGVwKihJ1Nj8fGQlY, hit, non-hit 
52okn5MNA47tk87PeZJLEL, hit, hit 
2U5cq89GCnsR1yixKkC8d5, hit, non-hit 
6NuVKY9UrJ8cIylBAQc4kT, hit, hit 
5Z3GHaZ6ec9bsiI5BenrbY, hit, hit 
6ZPCHQl5bzCBOdMupogB00, hit, hit 
43ZyHQITOjhciSUUNPVRHc, hit, hit 
4qCc2AVDeJYIpAHi9AX1N0, hit, hit 
75ZvA4QfFiZvzhj2xkaWAh, hit, hit 
3B54sVLJ402zGa6Xm4YGNe, hit, hit 
0A9y4c4dkI68IEnsRGtWil, hit, hit 
76IkF7pA7RscjDTvOFT4vb, hit, hit 
28qdL1yHti3BSu6AdLzWbg, hit, hit 
638s8Qi75q1pXjuH86fJX7, hit, hit 
5k38wzpLb15YgncyWdTZE4, hit, hit 
5qykEZTHAcplCLrynoLRnN, hit, hit 
7GX5flRQZVHRAGd6B4TmDO, hit, hit 
3a1lNhkSLSkpJE4MSHpDu9, hit, hit 
45XhKYRRkyeqoW3teSOkCM, hit, hit 
6KBYefIoo7KydImq1uUQlL, hit, hit 
5XQMr19TL7Mfksq9zihbOu, hit, hit 
7KXjTSCq5nL1LoYtL7XAwS, hit, hit 
5uvwJAheJJEkgu88t3Wqf5, non-hit, hit 
4iTyf5pLZMOR8YrEZgSopo, non-hit, hit 
3GOjD8hwXOxbTF3apTqSqX, non-hit, hit 
6DXEZzM4wBa3EOl0NCNSvz, hit, hit 
3xpTHrC1b6dmiLEeM5jO0z, non-hit, hit 
6kex4EBAj0WHXDKZMEJaaF, hit, hit 
2PpruBYCo4H7WOBJ7Q2EwM, non-hit, hit 
0VgkVdmE4gld66l8iyGjgx, hit, hit 
5mCPDVBb16L4XQwDdbRUpz, hit, hit 
1L3NV7VrCiuE8C5QlhdeQL, hit, hit 
3GCdLUSnKSMJhs4Tj6CV3s, hit, hit 
4PzsYXrHh4r2BxtpNjtvoF, hit, hit 
6gU9OKjOE7ghfEd55oRO57, non-hit, hit 
6VrCmhRBFnuGKmtNfk4jDs, non-hit, hit 
6DCZcSspjsKoFjzjrWoCdn, hit, hit 
4haJoBPbPj9QFKNpp9e8kx, hit, hit 
3CmDfdlhSnRvoNeCwXWvh1, hit, hit 
77UjLW8j5UAGAGVGhR5oUK, hit, hit 
4qKcDkK6siZ7Jp1Jb4m0aL, hit, hit 
5cXg9IQS34FzLVdHhp7hu7, non-hit, non-hit 
0DJBgBiYeSn6n1AXAkFVE8, non-hit, hit 
2r1T6xGTVaNAqBoPH4lZEE, non-hit, hit 
04QfFxW3nEJPe5wxMu2A6n, non-hit, hit 
7bUcBztfGqO7cSI2gMZeCI, non-hit, non-hit 
45Egmo7icyopuzJN0oMEdk, hit, hit 
3swc6WTsr7rl9DqQKQA55C, hit, hit 
3ee8Jmje8o58CHK66QrVC2, hit, hit 
7sO5G9EABYOXQKNPNiE9NR, non-hit, hit 
10Igtw8bSDyyFs7KIsKngZ, hit, hit 
0JP9xo3adEtGSdUEISiszL, hit, hit 
4MPTj8lMMvxLwT3EwuXFop, hit, non-hit 
4rv1ww0dUwFZcDVPqhcOcX, hit, hit 
72TyiiduRmczEbDIEtKQdR, hit, hit 
1ZAyjvIk9YiD76yYy0TEG6, non-hit, hit 
3CA9pLiwRIGtUBiMjbZmRw, hit, hit 
58q2HKrzhC3ozto2nDdN4z, hit, hit 
7cwLbWHs42c8JmrW9BJZos, hit, non-hit 
7Fg342AJtNsIDdwCfX0paC, hit, hit 
7yotKA30dwTKNEGomV9ZsI, hit, hit 
1keIwLlHg0VZhoQQiTb0Xi, hit, hit 
7oE1d83u3LWMLB36BcBq0A, non-hit, hit 
6Hgh47WXVKtXN5zGOu0hjI, non-hit, hit 
7dt6x5M1jzdTEt8oCbisTK, hit, hit 
3fpVWegR6YOS1Yk5HSMYIq, hit, hit 
4F1yvJfQ7gJkrcgFJQDjOr, non-hit, hit 
0b9oOr2ZgvyQu88wzixux9, hit, hit 
3DoBTwfr8yi2LN08SBpFkN, non-hit, hit 
6Am4CSzDkGSYuiaA6LMtzb, non-hit, hit 
7uAbIeiw12MKjpUQnH0SjL, non-hit, hit 
3qN5qMTKyEEmiTZD38BNTT, hit, non-hit 
5VuxWXbt7XENQCtE9TzpTv, non-hit, hit 
1qsHYUd2c1wFGcn7e63QmG, hit, hit 
3U21A07gAloCc4P7J8rxcn, hit, hit 
1nGoy0cEj0extAwXYNYTWd, hit, hit 
0yhxBvedRdGxsPZHJNI4VA, hit, hit 
6DMXPshekQJR7uOMj0103y, hit, hit 
285pBltuF7vW8TeWk8hdRR, hit, non-hit 
5IaHrVsrferBYDm0bDyABy, hit, hit 
7F9oCEKbqjN99cV5HpvYER, non-hit, hit 
7oHkit3F3vimtsBbnZkU0G, non-hit, non-hit 
2I3dW2dCBZAJGj5X21E53k, non-hit, non-hit 
4kWO6O1BUXcZmaxitpVUwp, hit, hit 
7m9OqQk4RVRkw9JJdeAw96, hit, hit 
